ID	p	direction	gszn	SetSize	SetName	key
8710	0.860094449747818	  ...  	9	15	GO_VENOUS_BLOOD_VESSEL_DEVELOPMENT	0
8582	0.860232841697065	  ...  	48	56	GO_VESICLE_DOCKING	0
5354	0.86024528787717	  ...  	8	11	GO_REGULATION_OF_MITOTIC_SPINDLE_CHECKPOINT	0
4864	0.860437764381657	  ...  	26	28	GO_GLUTAMATE_SECRETION	0
10510	0.860481147422851	  ...  	14	19	GO_MHC_CLASS_I_PROTEIN_BINDING	0
7556	0.860550254305208	  ...  	15	44	GO_DETECTION_OF_VISIBLE_LIGHT	0
9096	0.860631492992985	  ...  	27	36	GO_CORTICAL_CYTOSKELETON_ORGANIZATION	0
9302	0.860738714528579	  ...  	23	24	GO_REGULATION_OF_PROTEIN_PHOSPHATASE_TYPE_2A_ACTIVITY	0
7225	0.860871754612119	  ...  	12	21	GO_MRNA_CLEAVAGE	0
5578	0.860966802408928	  ...  	11	18	GO_NEGATIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	0
10381	0.861213584248602	  ...  	59	86	GO_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	0
10189	0.861270170031648	  ...  	15	19	GO_NITRIC_OXIDE_SYNTHASE_BINDING	0
9522	0.861303659883098	  ...  	42	45	GO_VESICLE_COAT	0
4765	0.861388140805682	  ...  	37	41	GO_CYTOPLASMIC_TRANSLATION	0
10287	0.861413768204743	  ...  	7	22	GO_POLYSACCHARIDE_BINDING	0
9787	0.861447941416647	  ...  	26	32	GO_ORGANELLAR_LARGE_RIBOSOMAL_SUBUNIT	0
6530	0.862190058199898	  ...  	49	62	GO_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	1
7622	0.862218038571953	  ...  	11	11	GO_RIBONUCLEOPROTEIN_COMPLEX_DISASSEMBLY	0
5519	0.862265644052699	  ...  	5	14	GO_RESPONSE_TO_POTASSIUM_ION	0
6780	0.862389800444902	  ...  	14	29	GO_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION	0
9425	0.862464194320352	  ...  	12	23	GO_NUCLEAR_OUTER_MEMBRANE	0
10373	0.862644958719217	  ...  	6	12	GO_VOLTAGE_GATED_CHLORIDE_CHANNEL_ACTIVITY	0
9018	0.862902618371324	  ...  	18	38	GO_REGULATION_OF_MULTICELLULAR_ORGANISMAL_METABOLIC_PROCESS	0
7195	0.863054736125134	  ...  	20	21	GO_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS	1
5614	0.863301623487659	  ...  	60	100	GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM	0
4897	0.863379891921104	  ...  	61	106	GO_REGULATION_OF_FAT_CELL_DIFFERENTIATION	0
5821	0.86341553341754	  ...  	54	75	GO_REGULATION_OF_DNA_REPAIR	0
6759	0.863495005967701	  ...  	7	12	GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE	0
7215	0.863743020786062	  ...  	30	38	GO_POSITIVE_REGULATION_OF_DNA_REPAIR	0
10419	0.864265248136461	  ...  	12	12	GO_RIBOSOMAL_SMALL_SUBUNIT_BINDING	0
10378	0.864349324519327	  ...  	15	17	GO_LAMIN_BINDING	0
5856	0.864512260048007	  ...  	71	88	GO_REGULATION_OF_CELLULAR_AMINE_METABOLIC_PROCESS	0
8031	0.864643082104516	  ...  	35	40	GO_TRANSCRIPTION_FROM_RNA_POLYMERASE_III_PROMOTER	0
9361	0.864852835356148	  ...  	9	24	GO_REGULATION_OF_T_CELL_MIGRATION	0
7232	0.865050494569169	  ...  	66	75	GO_VESICLE_COATING	0
9184	0.865162230377083	  ...  	16	24	GO_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	0
10125	0.865275623800493	  ...  	11	12	GO_RNA_POLYMERASE_I_ACTIVITY	0
9366	0.865310904041735	  ...  	40	52	GO_PROTEIN_TARGETING_TO_MITOCHONDRION	0
6970	0.865325736908448	  ...  	23	54	GO_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	0
6107	0.865353082176364	  ...  	86	177	GO_CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0
10528	0.865399840849819	  ...  	50	58	GO_RRNA_BINDING	0
7299	0.865406177996074	  ...  	14	16	GO_REGULATION_OF_INCLUSION_BODY_ASSEMBLY	0
8860	0.86553965073364	  ...  	14	18	GO_LYMPHOCYTE_APOPTOTIC_PROCESS	0
8869	0.865560105049558	  ...  	6	13	GO_REGULATION_OF_RESPONSE_TO_TUMOR_CELL	0
7178	0.865647393510718	  ...  	7	14	GO_REGULATION_OF_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	0
8846	0.865940174749188	  ...  	81	114	GO_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS	0
9327	0.865958182016751	  ...  	21	39	GO_EMBRYO_IMPLANTATION	0
9660	0.866233554142132	  ...  	23	32	GO_NUCLEAR_HETEROCHROMATIN	0
9344	0.866453789702141	  ...  	20	36	GO_REGULATION_OF_SENSORY_PERCEPTION_OF_PAIN	0
4949	0.866457422927241	  ...  	40	73	GO_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	0
8019	0.866629089554328	  ...  	13	16	GO_NEGATIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY	0
9558	0.866673871102774	  ...  	12	13	GO_PERINUCLEAR_ENDOPLASMIC_RETICULUM	0
7889	0.866735349620933	  ...  	21	23	GO_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	0
5885	0.867080477553065	  ...  	81	109	GO_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	0
6269	0.867089508636122	  ...  	28	43	GO_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	0
8561	0.867220795200939	  ...  	9	14	GO_REGULATION_OF_EXTRACELLULAR_MATRIX_DISASSEMBLY	0
10039	0.867766316709996	  ...  	25	38	GO_PHOSPHATASE_INHIBITOR_ACTIVITY	0
6363	0.868098535209234	  ...  	61	90	GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
7708	0.868304291435444	  ...  	6	14	GO_GROOMING_BEHAVIOR	1
10517	0.868340022052938	  ...  	20	32	GO_SOLUTE_CATION_ANTIPORTER_ACTIVITY	0
7493	0.868357555976396	  ...  	33	44	GO_RNA_SECONDARY_STRUCTURE_UNWINDING	0
9400	0.868431790420349	  ...  	67	76	GO_PROTEASOME_COMPLEX	0
5738	0.868529233193792	  ...  	7	15	GO_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	0
7943	0.868654040911158	  ...  	57	84	GO_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
4825	0.868799463029901	  ...  	61	98	GO_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	0
7138	0.869140828022563	  ...  	19	27	GO_REGULATION_OF_RYANODINE_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY	0
6750	0.869285660335881	  ...  	42	64	GO_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	0
5834	0.869392312080736	  ...  	12	18	GO_ORGAN_MATURATION	0
10697	0.869565417057444	  ...  	33	52	GO_SH3_SH2_ADAPTOR_ACTIVITY	0
6602	0.869617369434331	  ...  	15	16	GO_REGULATION_OF_CLATHRIN_MEDIATED_ENDOCYTOSIS	0
9832	0.869693970691395	  ...  	15	16	GO_ESC_E_Z_COMPLEX	0
8451	0.869904335799289	  ...  	17	20	GO_PROTEIN_REFOLDING	0
7630	0.869985650739085	  ...  	18	21	GO_ACIDIC_AMINO_ACID_TRANSPORT	0
8947	0.870020388535021	  ...  	52	80	GO_CELLULAR_RESPONSE_TO_MECHANICAL_STIMULUS	0
9051	0.870225146580154	  ...  	23	34	GO_MANNOSYLATION	0
9598	0.87025954230545	  ...  	31	39	GO_NUCLEAR_REPLICATION_FORK	0
6433	0.870404939692944	  ...  	80	96	GO_MAINTENANCE_OF_LOCATION_IN_CELL	0
6551	0.870507049740003	  ...  	25	38	GO_PHAGOSOME_MATURATION	0
5722	0.870550875088055	  ...  	8	13	GO_NEGATIVE_REGULATION_OF_BONE_REMODELING	0
6777	0.87057026830065	  ...  	38	78	GO_RENAL_TUBULE_DEVELOPMENT	0
4884	0.870608036850905	  ...  	25	30	GO_PROTEIN_EXPORT_FROM_NUCLEUS	0
5266	0.870608409015249	  ...  	11	12	GO_POSITIVE_REGULATION_BY_HOST_OF_VIRAL_TRANSCRIPTION	0
10643	0.87078120263995	  ...  	8	13	GO_FUCOSYLTRANSFERASE_ACTIVITY	0
7530	0.870900942692219	  ...  	54	74	GO_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR	0
7887	0.871302543269903	  ...  	14	18	GO_POSITIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION	0
8472	0.871632455154666	  ...  	37	82	GO_KIDNEY_MORPHOGENESIS	0
7157	0.871691837769089	  ...  	12	31	GO_BILE_ACID_AND_BILE_SALT_TRANSPORT	0
6378	0.871875166361544	  ...  	10	15	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS	0
9769	0.872171834299423	  ...  	13	20	GO_SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX	0
7481	0.872512982776559	  ...  	18	28	GO_KERATAN_SULFATE_BIOSYNTHETIC_PROCESS	0
10485	0.872589390306285	  ...  	32	48	GO_O_ACYLTRANSFERASE_ACTIVITY	0
9268	0.872930223125335	  ...  	5	14	GO_PROGESTERONE_METABOLIC_PROCESS	0
8203	0.873107834845827	  ...  	44	69	GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION	0
8548	0.873383095105369	  ...  	10	14	GO_POSITIVE_REGULATION_OF_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE	0
6387	0.873487303181425	  ...  	17	22	GO_POSITIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	0
5850	0.873843453395347	  ...  	49	75	GO_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	0
8715	0.874071343165636	  ...  	13	27	GO_PROSTANOID_METABOLIC_PROCESS	0
5872	0.874076036355766	  ...  	38	57	GO_RNA_METHYLATION	0
9393	0.874087876332395	  ...  	11	16	GO_ENDOLYSOSOME	0
4844	0.87415498939246	  ...  	7	14	GO_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	0
9819	0.874706488611415	  ...  	38	91	GO_ACROSOMAL_VESICLE	0
6915	0.874849892246481	  ...  	18	25	GO_GLYCOSPHINGOLIPID_BIOSYNTHETIC_PROCESS	0
9197	0.875004675065623	  ...  	9	19	GO_PROSTANOID_BIOSYNTHETIC_PROCESS	0
6757	0.875053871819952	  ...  	41	45	GO_SUBSTANTIA_NIGRA_DEVELOPMENT	0
10529	0.875067313450701	  ...  	11	27	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_SINGLE_DONORS_WITH_INCORPORATION_OF_MOLECULAR_OXYGEN	0
6972	0.875148363477896	  ...  	9	12	GO_REGULATION_OF_MACROPHAGE_CYTOKINE_PRODUCTION	0
9608	0.875160355001884	  ...  	6	11	GO_PLATELET_DENSE_TUBULAR_NETWORK	0
6115	0.875409165617271	  ...  	21	28	GO_PLACENTA_BLOOD_VESSEL_DEVELOPMENT	0
7303	0.875455329637107	  ...  	32	41	GO_TRANSLESION_SYNTHESIS	0
9252	0.875478731392664	  ...  	9	26	GO_INTESTINAL_ABSORPTION	0
6552	0.875656682780608	  ...  	9	11	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_HYPOXIA	0
8799	0.875697168289022	  ...  	5	17	GO_PARASYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT	0
7830	0.875865021653995	  ...  	23	25	GO_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	0
10750	0.876129029374759	  ...  	77	142	GO_SYMPORTER_ACTIVITY	0
10319	0.876260491697192	  ...  	25	30	GO_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY	0
8099	0.876312962775941	  ...  	8	11	GO_ORGANELLE_INHERITANCE	0
4911	0.876432103877364	  ...  	38	66	GO_SOMATIC_STEM_CELL_POPULATION_MAINTENANCE	0
9474	0.876437457840596	  ...  	21	21	GO_INO80_TYPE_COMPLEX	0
5179	0.87651471975463	  ...  	6	13	GO_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	0
5601	0.876519298090885	  ...  	10	17	GO_NEGATIVE_REGULATION_OF_ALCOHOL_BIOSYNTHETIC_PROCESS	0
4731	0.876775890517219	  ...  	6	12	GO_LACTATE_TRANSPORT	0
8632	0.876785073914093	  ...  	47	75	GO_REGULATION_OF_VIRAL_GENOME_REPLICATION	0
5797	0.87692782308171	  ...  	101	131	GO_NEGATIVE_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS	0
6928	0.877363134304474	  ...  	11	15	GO_GLYCOPROTEIN_CATABOLIC_PROCESS	0
5052	0.877539187181415	  ...  	52	87	GO_ENTRY_INTO_CELL_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	0
7246	0.877692002075285	  ...  	23	26	GO_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	0
10492	0.877706622427185	  ...  	10	47	GO_OXYGEN_BINDING	0
6798	0.87806083641104	  ...  	28	41	GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS	0
7365	0.878494327652166	  ...  	26	35	GO_NADH_METABOLIC_PROCESS	0
5954	0.878569582416632	  ...  	12	15	GO_NEGATIVE_REGULATION_OF_HISTONE_ACETYLATION	0
9264	0.878777907279403	  ...  	51	102	GO_RENAL_SYSTEM_PROCESS	0
9257	0.878783802948812	  ...  	5	11	GO_RESPONSE_TO_WATER_DEPRIVATION	0
5781	0.878880201999682	  ...  	38	68	GO_CELLULAR_KETONE_METABOLIC_PROCESS	0
10008	0.878949404102231	  ...  	10	17	GO_QUINONE_BINDING	0
6207	0.879066215591185	  ...  	12	15	GO_POLYAMINE_METABOLIC_PROCESS	0
9086	0.87912950303497	  ...  	12	22	GO_MONOAMINE_TRANSPORT	0
10064	0.879175741148795	  ...  	24	31	GO_FATTY_ACYL_COA_BINDING	0
9697	0.879526236293278	  ...  	49	55	GO_PRESYNAPTIC_MEMBRANE	1
9022	0.879548297319624	  ...  	83	139	GO_GENE_SILENCING_BY_RNA	0
6112	0.879653418389041	  ...  	44	105	GO_RESPONSE_TO_XENOBIOTIC_STIMULUS	0
5964	0.880020354884714	  ...  	28	57	GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	0
10886	0.88019860079343	  ...  	21	37	GO_SODIUM_CHANNEL_ACTIVITY	0
4985	0.88062726081952	  ...  	47	56	GO_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	0
8565	0.880646824180519	  ...  	14	18	GO_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	0
8278	0.880702601308221	  ...  	102	190	GO_STEM_CELL_DIFFERENTIATION	0
10322	0.880817411096453	  ...  	21	27	GO_HSP90_PROTEIN_BINDING	0
8910	0.881248733303171	  ...  	10	18	GO_NEGATIVE_REGULATION_OF_CELL_KILLING	0
6811	0.881274173036168	  ...  	59	83	GO_POSITIVE_REGULATION_OF_EXOCYTOSIS	0
6851	0.881469064899545	  ...  	26	29	GO_MAINTENANCE_OF_PROTEIN_LOCALIZATION_IN_ORGANELLE	0
5504	0.881629774967963	  ...  	69	77	GO_VESICLE_TARGETING	0
6492	0.881801254685056	  ...  	20	27	GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	0
5955	0.88211543642097	  ...  	8	11	GO_PHAGOLYSOSOME_ASSEMBLY	0
8849	0.882350583492649	  ...  	95	137	GO_ACTIVATION_OF_MAPK_ACTIVITY	0
4917	0.882537835763481	  ...  	16	18	GO_REGULATION_OF_COLLATERAL_SPROUTING	0
7503	0.882632633938481	  ...  	6	13	GO_PERIPHERAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT	1
5843	0.88285239713175	  ...  	15	22	GO_GLUTATHIONE_DERIVATIVE_BIOSYNTHETIC_PROCESS	0
7517	0.882912239859822	  ...  	5	15	GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	0
6993	0.882994808433888	  ...  	10	11	GO_DNA_TEMPLATED_TRANSCRIPTIONAL_PREINITIATION_COMPLEX_ASSEMBLY	0
5657	0.883079356260688	  ...  	10	14	GO_NEGATIVE_REGULATION_OF_JUN_KINASE_ACTIVITY	0
7527	0.883712028041285	  ...  	9	18	GO_DNA_METHYLATION_INVOLVED_IN_GAMETE_GENERATION	0
7119	0.883837569947315	  ...  	14	17	GO_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	0
7583	0.884183749762611	  ...  	9	15	GO_DNA_REPLICATION_CHECKPOINT	0
10589	0.884198997817877	  ...  	80	155	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN	0
4838	0.884210870717979	  ...  	19	23	GO_ENDOPLASMIC_RETICULUM_TO_CYTOSOL_TRANSPORT	0
9304	0.884257430574903	  ...  	12	26	GO_REGULATION_OF_CELL_FATE_COMMITMENT	0
9970	0.884398059016792	  ...  	9	12	GO_5_3_EXONUCLEASE_ACTIVITY	0
5929	0.88457560300794	  ...  	97	122	GO_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	0
5580	0.884764888325356	  ...  	15	22	GO_CARBOHYDRATE_PHOSPHORYLATION	0
7625	0.88490778085892	  ...  	105	159	GO_REGULATION_OF_JNK_CASCADE	0
9074	0.885002025663981	  ...  	9	16	GO_RESPONSE_TO_UV_B	0
10747	0.885163703431557	  ...  	52	67	GO_P53_BINDING	0
8465	0.885322769375628	  ...  	12	18	GO_RESPONSE_TO_OXYGEN_RADICAL	0
9135	0.885343732231996	  ...  	69	112	GO_ZYMOGEN_ACTIVATION	0
10420	0.885380513692049	  ...  	13	18	GO_OMEGA_PEPTIDASE_ACTIVITY	0
4787	0.885996896965254	  ...  	7	13	GO_REGULATION_OF_HEPATOCYTE_PROLIFERATION	0
5286	0.886199538494566	  ...  	18	26	GO_MODIFIED_AMINO_ACID_TRANSPORT	0
7233	0.88683805029213	  ...  	17	19	GO_CYTOPLASMIC_SEQUESTERING_OF_TRANSCRIPTION_FACTOR	0
10875	0.886846353038986	  ...  	13	14	GO_THIOESTERASE_BINDING	0
6024	0.887756815724339	  ...  	22	28	GO_POSITIVE_REGULATION_OF_TELOMERASE_ACTIVITY	0
10385	0.887859348269848	  ...  	56	160	GO_GROWTH_FACTOR_ACTIVITY	0
10359	0.887967202901094	  ...  	17	19	GO_14_3_3_PROTEIN_BINDING	0
7041	0.887978129693123	  ...  	40	77	GO_DETOXIFICATION	0
10826	0.888483451632256	  ...  	21	24	GO_EPHRIN_RECEPTOR_BINDING	0
8175	0.888516439843399	  ...  	7	12	GO_REGULATION_OF_CILIUM_MOVEMENT	0
10057	0.888588934219154	  ...  	9	14	GO_3_5_CYCLIC_GMP_PHOSPHODIESTERASE_ACTIVITY	0
6793	0.888699946053961	  ...  	7	15	GO_INTERFERON_GAMMA_PRODUCTION	0
7452	0.8887180282568	  ...  	15	22	GO_RETINA_LAYER_FORMATION	0
8407	0.88872300738583	  ...  	43	66	GO_POSITIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	0
10465	0.888815563725942	  ...  	46	53	GO_NAD_BINDING	0
5406	0.888929966251088	  ...  	10	13	GO_BARBED_END_ACTIN_FILAMENT_CAPPING	0
6712	0.889257562636973	  ...  	16	19	GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	0
8941	0.889285392888764	  ...  	9	12	GO_UTP_METABOLIC_PROCESS	0
10742	0.889351780583393	  ...  	88	103	GO_PROTEIN_N_TERMINUS_BINDING	0
10184	0.889570152993967	  ...  	31	51	GO_EXTRACELLULAR_MATRIX_BINDING	0
4896	0.88971101522483	  ...  	18	22	GO_NCRNA_CATABOLIC_PROCESS	0
10657	0.889813420181426	  ...  	7	21	GO_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
9826	0.889829027182177	  ...  	96	125	GO_SARCOLEMMA	0
6655	0.890056311476814	  ...  	54	78	GO_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	0
5909	0.890065400527079	  ...  	20	22	GO_NEGATIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	0
5104	0.890414975386818	  ...  	7	20	GO_INTERMEDIATE_FILAMENT_ORGANIZATION	0
6871	0.89071168680809	  ...  	23	39	GO_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	0
4905	0.890728401066993	  ...  	21	40	GO_MAMMARY_GLAND_MORPHOGENESIS	0
9110	0.890931001113473	  ...  	16	21	GO_SIALYLATION	0
10494	0.891040522527556	  ...  	10	12	GO_CARBON_NITROGEN_LIGASE_ACTIVITY_WITH_GLUTAMINE_AS_AMIDO_N_DONOR	0
10043	0.891298679996708	  ...  	32	39	GO_SIGNAL_SEQUENCE_BINDING	0
10582	0.891307273935575	  ...  	7	19	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS	0
9853	0.891509300818847	  ...  	42	54	GO_NEUROMUSCULAR_JUNCTION	1
6289	0.891673055988109	  ...  	12	26	GO_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS	0
7314	0.891733109869593	  ...  	78	110	GO_NEURON_MIGRATION	1
6633	0.891885036646054	  ...  	83	120	GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS	0
7343	0.892070045533781	  ...  	11	20	GO_TRACHEA_DEVELOPMENT	0
6144	0.892290642105978	  ...  	10	24	GO_HYPOTHALAMUS_DEVELOPMENT	0
6160	0.892383787633502	  ...  	6	13	GO_POSITIVE_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS	0
10101	0.892503574177204	  ...  	14	16	GO_PROTEASOME_BINDING	0
6457	0.892641035483483	  ...  	25	37	GO_PURINE_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	0
6691	0.892643219759459	  ...  	13	24	GO_RESPONSE_TO_STEROL	0
7412	0.892790186598233	  ...  	38	69	GO_MICROTUBULE_BUNDLE_FORMATION	0
9586	0.893099382879995	  ...  	5	26	GO_HIGH_DENSITY_LIPOPROTEIN_PARTICLE	0
5539	0.893370770506847	  ...  	14	35	GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	0
9754	0.893445196423781	  ...  	103	132	GO_MIDBODY	0
6984	0.893511160797032	  ...  	28	70	GO_MUSCLE_ORGAN_MORPHOGENESIS	0
5191	0.893544350428208	  ...  	14	25	GO_EPITHELIAL_TUBE_BRANCHING_INVOLVED_IN_LUNG_MORPHOGENESIS	0
7367	0.893551046019169	  ...  	32	51	GO_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	0
6940	0.893572220856054	  ...  	24	46	GO_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	0
4815	0.893578736711554	  ...  	30	137	GO_DIGESTION	0
9248	0.893583005856906	  ...  	91	163	GO_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	0
7301	0.893713205690063	  ...  	48	107	GO_REGULATION_OF_T_CELL_DIFFERENTIATION	0
5322	0.893744378812751	  ...  	21	34	GO_T_CELL_HOMEOSTASIS	0
10770	0.893763485139876	  ...  	37	89	GO_CYTOKINE_RECEPTOR_ACTIVITY	0
5355	0.894011601572933	  ...  	46	70	GO_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	0
9616	0.894038928947185	  ...  	28	55	GO_PLATELET_ALPHA_GRANULE_LUMEN	0
6469	0.894434368441627	  ...  	23	29	GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_VIRUS	0
9032	0.894562080818495	  ...  	5	12	GO_NEGATIVE_REGULATION_OF_RECEPTOR_BINDING	0
7890	0.894573518311899	  ...  	12	13	GO_ENERGY_HOMEOSTASIS	0
10034	0.894636098413495	  ...  	10	17	GO_PROTEIN_BINDING_INVOLVED_IN_CELL_ADHESION	0
5639	0.894877640906396	  ...  	12	13	GO_RELAXATION_OF_CARDIAC_MUSCLE	0
4773	0.894940417740697	  ...  	6	14	GO_REGULATION_OF_RESPIRATORY_BURST	0
8744	0.894976278808345	  ...  	82	109	GO_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	0
8476	0.89530457497711	  ...  	17	20	GO_HEME_BIOSYNTHETIC_PROCESS	0
7894	0.895559121393521	  ...  	33	60	GO_MATERNAL_PROCESS_INVOLVED_IN_FEMALE_PREGNANCY	0
5691	0.896211891065186	  ...  	33	50	GO_NEURAL_RETINA_DEVELOPMENT	1
5884	0.896410839332961	  ...  	87	136	GO_NEGATIVE_REGULATION_OF_SEQUENCE_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	0
7821	0.896821108969183	  ...  	12	17	GO_NEGATIVE_REGULATION_OF_LIPID_STORAGE	0
5331	0.897097994849579	  ...  	6	56	GO_PEPTIDE_CROSS_LINKING	0
6012	0.897125703773354	  ...  	28	57	GO_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	0
4948	0.897256104490172	  ...  	37	66	GO_ACID_SECRETION	0
8847	0.897438400400402	  ...  	36	47	GO_POSITIVE_REGULATION_OF_DEPHOSPHORYLATION	0
10680	0.897473436958867	  ...  	10	11	GO_INSULIN_RECEPTOR_SUBSTRATE_BINDING	0
7727	0.897693851274904	  ...  	63	124	GO_MONOCARBOXYLIC_ACID_TRANSPORT	0
8912	0.897853788430938	  ...  	43	75	GO_REGULATION_OF_CELLULAR_PH	0
6406	0.897865183464547	  ...  	9	13	GO_DICARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	0
9941	0.897910481831448	  ...  	61	74	GO_GOLGI_CISTERNA_MEMBRANE	0
6645	0.897914223741837	  ...  	22	30	GO_RESPONSE_TO_GROWTH_HORMONE	0
5823	0.897919840809416	  ...  	14	20	GO_REFLEX	0
5832	0.897942144367505	  ...  	13	16	GO_NEGATIVE_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	0
10275	0.897942499295794	  ...  	94	133	GO_TRANSCRIPTION_FACTOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING	0
9520	0.897972289101221	  ...  	44	62	GO_LIPID_PARTICLE	0
9020	0.898133308112456	  ...  	19	25	GO_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	0
7476	0.898231936113021	  ...  	34	37	GO_VIRION_ASSEMBLY	0
6216	0.89824046282557	  ...  	51	99	GO_STRIATED_MUSCLE_CONTRACTION	0
10129	0.898326584266402	  ...  	6	16	GO_ADRENERGIC_RECEPTOR_ACTIVITY	0
7562	0.898892561668508	  ...  	8	15	GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	0
