ID	p	direction	gszn	SetSize	SetName	key
7987	0.887255187888956	  ...  	12	18	GO_MAST_CELL_MEDIATED_IMMUNITY	0
7419	0.887518967667033	  ...  	46	82	GO_REGULATION_OF_PROTEIN_MATURATION	0
10449	0.887558296594179	  ...  	89	111	GO_ION_CHANNEL_BINDING	0
7567	0.887666651455094	  ...  	8	12	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	0
10422	0.887730428872269	  ...  	77	112	GO_ELECTRON_CARRIER_ACTIVITY	0
9777	0.887950805206479	  ...  	18	19	GO_GAMMA_TUBULIN_COMPLEX	0
8659	0.887972907096515	  ...  	40	50	GO_PURINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	0
6515	0.888057396279332	  ...  	15	24	GO_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	0
6302	0.888075258388694	  ...  	8	22	GO_REGULATION_OF_FEEDING_BEHAVIOR	1
7069	0.888079055635477	  ...  	21	29	GO_PIGMENT_CELL_DIFFERENTIATION	0
5560	0.888206922065983	  ...  	61	95	GO_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY	0
5208	0.888230300539889	  ...  	49	90	GO_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	0
8598	0.888399444333073	  ...  	13	17	GO_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	0
5062	0.888482793422907	  ...  	72	162	GO_CELL_CHEMOTAXIS	0
5595	0.889018744757326	  ...  	70	119	GO_CELL_MATRIX_ADHESION	0
9311	0.889071750260927	  ...  	18	34	GO_CELLULAR_RESPONSE_TO_ALKALOID	0
10476	0.889276947785009	  ...  	15	31	GO_PEPTIDE_ANTIGEN_BINDING	0
6378	0.889571847477586	  ...  	10	15	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS	0
5951	0.889651443649032	  ...  	14	18	GO_SIGNAL_TRANSDUCTION_INVOLVED_IN_CELLULAR_RESPONSE_TO_AMMONIUM_ION	0
10869	0.889703951100824	  ...  	11	13	GO_ARMADILLO_REPEAT_DOMAIN_BINDING	0
9057	0.88999535082987	  ...  	17	35	GO_BILE_ACID_METABOLIC_PROCESS	0
6847	0.889995720698777	  ...  	29	46	GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_ABSENCE_OF_LIGAND	0
8550	0.890070404275784	  ...  	15	24	GO_POSITIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	0
9317	0.890147593983134	  ...  	76	124	GO_INOSITOL_LIPID_MEDIATED_SIGNALING	0
6986	0.890227963424825	  ...  	9	12	GO_CELLULAR_RESPONSE_TO_EPINEPHRINE_STIMULUS	0
6235	0.890248133695143	  ...  	7	15	GO_REGULATION_OF_LIPOPROTEIN_LIPASE_ACTIVITY	0
5089	0.890256206548013	  ...  	14	29	GO_TELOMERE_CAPPING	0
6983	0.890771545910103	  ...  	10	11	GO_POSITIVE_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY	0
8352	0.890892401702312	  ...  	10	11	GO_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_NEURON_DEATH	1
10713	0.890950988490627	  ...  	48	57	GO_REPRESSING_TRANSCRIPTION_FACTOR_BINDING	0
6101	0.890958226750454	  ...  	12	26	GO_CHOLESTEROL_EFFLUX	0
6693	0.89099017896574	  ...  	48	59	GO_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	0
10630	0.89103015596765	  ...  	14	14	GO_GTPASE_ACTIVATING_PROTEIN_BINDING	0
5625	0.891035793027541	  ...  	31	40	GO_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	0
6453	0.891177490750977	  ...  	25	39	GO_SULFUR_COMPOUND_CATABOLIC_PROCESS	0
10291	0.89121916872253	  ...  	28	46	GO_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY	0
6510	0.891507430840249	  ...  	12	25	GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_IMPORT	0
8064	0.891566230485686	  ...  	8	13	GO_PRE_MIRNA_PROCESSING	0
10318	0.891599448176525	  ...  	20	29	GO_ACTININ_BINDING	0
8878	0.891990069663199	  ...  	40	55	GO_NEGATIVE_REGULATION_OF_DNA_REPLICATION	0
7705	0.892008164067252	  ...  	9	12	GO_I_KAPPAB_PHOSPHORYLATION	0
6254	0.892317090789165	  ...  	6	15	GO_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION	0
7468	0.89253235545263	  ...  	11	27	GO_DETECTION_OF_BIOTIC_STIMULUS	0
4786	0.892639093068201	  ...  	5	17	GO_NEGATIVE_REGULATION_OF_KIDNEY_DEVELOPMENT	0
5433	0.892770239426227	  ...  	7	13	GO_WHITE_FAT_CELL_DIFFERENTIATION	0
5515	0.892801679529761	  ...  	96	104	GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	0
5436	0.893112884918973	  ...  	11	14	GO_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	1
8912	0.893160229564427	  ...  	41	75	GO_REGULATION_OF_CELLULAR_PH	0
5565	0.893373577790146	  ...  	20	25	GO_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	0
7467	0.893384649214731	  ...  	82	112	GO_RESPONSE_TO_AMINO_ACID	0
6290	0.893632103742749	  ...  	16	17	GO_SYNAPTIC_VESICLE_ENDOCYTOSIS	1
9533	0.893806102297385	  ...  	46	106	GO_VESICLE_LUMEN	0
7225	0.894084848052516	  ...  	13	21	GO_MRNA_CLEAVAGE	0
6988	0.894373276887692	  ...  	14	19	GO_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	0
5749	0.894626740525354	  ...  	8	18	GO_REGULATION_OF_TOLERANCE_INDUCTION	0
5422	0.894757132631928	  ...  	60	67	GO_MACROMOLECULE_DEACYLATION	0
10826	0.894980587841566	  ...  	21	24	GO_EPHRIN_RECEPTOR_BINDING	0
6772	0.895138593976618	  ...  	34	37	GO_TRICARBOXYLIC_ACID_METABOLIC_PROCESS	0
9719	0.895183488308011	  ...  	78	89	GO_CATALYTIC_STEP_2_SPLICEOSOME	0
7994	0.895590145466316	  ...  	72	115	GO_CELLULAR_RESPONSE_TO_ALCOHOL	0
5065	0.89563180998804	  ...  	25	28	GO_RIBONUCLEOTIDE_CATABOLIC_PROCESS	0
8530	0.895979405584683	  ...  	9	20	GO_POSITIVE_REGULATION_OF_LIPID_STORAGE	0
7984	0.896496716319715	  ...  	18	19	GO_ERROR_PRONE_TRANSLESION_SYNTHESIS	0
8184	0.896560104739188	  ...  	19	33	GO_EMBRYONIC_EYE_MORPHOGENESIS	0
5146	0.896564868139934	  ...  	55	72	GO_ENERGY_RESERVE_METABOLIC_PROCESS	0
4754	0.896588688374897	  ...  	73	115	GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	0
9781	0.896804823359983	  ...  	16	18	GO_DNA_DIRECTED_RNA_POLYMERASE_III_COMPLEX	0
5026	0.896889510098471	  ...  	5	12	GO_TOLERANCE_INDUCTION	0
6831	0.896961805142557	  ...  	44	74	GO_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0
7530	0.897095559991564	  ...  	56	74	GO_DNA_SYNTHESIS_INVOLVED_IN_DNA_REPAIR	0
9987	0.897233121389465	  ...  	8	14	GO_LONG_CHAIN_FATTY_ACID_BINDING	0
6493	0.897451154949012	  ...  	34	52	GO_RIBONUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	0
5447	0.897537799086569	  ...  	17	21	GO_NCRNA_3_END_PROCESSING	0
5702	0.897778239700571	  ...  	11	13	GO_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	0
9677	0.898221163142217	  ...  	74	90	GO_METHYLTRANSFERASE_COMPLEX	0
6487	0.898295335700634	  ...  	58	147	GO_LYMPHOCYTE_MEDIATED_IMMUNITY	0
7194	0.898607673164394	  ...  	8	13	GO_RESPONSE_TO_HEPATOCYTE_GROWTH_FACTOR	0
6643	0.89866815591687	  ...  	11	12	GO_EXIT_FROM_MITOSIS	0
5380	0.898985282597559	  ...  	16	19	GO_DENDRITIC_SPINE_DEVELOPMENT	0
7287	0.89912842501783	  ...  	10	12	GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_SECRETION	1
10743	0.899308183095793	  ...  	11	12	GO_ANGIOTENSIN_RECEPTOR_BINDING	0
10701	0.899565710743156	  ...  	19	31	GO_PHOSPHOLIPASE_C_ACTIVITY	0
8188	0.899958448218529	  ...  	39	50	GO_VISUAL_BEHAVIOR	1
9193	0.900034180253992	  ...  	71	107	GO_HYDROGEN_ION_TRANSMEMBRANE_TRANSPORT	0
9982	0.900087816479549	  ...  	20	23	GO_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING	0
9791	0.900088178426439	  ...  	61	83	GO_ORGANELLE_ENVELOPE_LUMEN	0
7719	0.900114629507856	  ...  	13	19	GO_MITOCHONDRIAL_FUSION	0
10077	0.90037964914622	  ...  	8	11	GO_LEUCINE_ZIPPER_DOMAIN_BINDING	0
8634	0.900419217842241	  ...  	11	17	GO_POSITIVE_REGULATION_OF_CHOLESTEROL_TRANSPORT	0
8219	0.900597209434031	  ...  	11	15	GO_REGULATION_OF_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	0
8177	0.900866299247627	  ...  	45	93	GO_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	0
7333	0.901049514852883	  ...  	87	121	GO_DNA_BIOSYNTHETIC_PROCESS	0
10211	0.901072489432038	  ...  	11	14	GO_NADPH_BINDING	0
8078	0.90108009523374	  ...  	55	77	GO_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0
8302	0.901135221205243	  ...  	19	31	GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	0
8713	0.901358008401981	  ...  	34	65	GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	0
5083	0.901419294331564	  ...  	9	18	GO_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	0
7508	0.901445105409651	  ...  	11	39	GO_DRUG_METABOLIC_PROCESS	0
8899	0.901498911401627	  ...  	19	30	GO_REGULATION_OF_MEMBRANE_REPOLARIZATION	0
5241	0.901635353860388	  ...  	9	19	GO_THYMIC_T_CELL_SELECTION	0
10702	0.901844925664312	  ...  	26	30	GO_NUCLEOSOMAL_DNA_BINDING	0
7752	0.902142465307056	  ...  	8	12	GO_TRACHEA_MORPHOGENESIS	0
8414	0.902340005057717	  ...  	11	41	GO_MONOCYTE_CHEMOTAXIS	0
10070	0.902585550626694	  ...  	15	21	GO_ACID_AMINO_ACID_LIGASE_ACTIVITY	0
10554	0.902643089573282	  ...  	13	36	GO_PEPTIDE_HORMONE_BINDING	0
10310	0.9027855569593	  ...  	83	99	GO_PROTEIN_TRANSPORTER_ACTIVITY	0
5270	0.902906108813327	  ...  	12	15	GO_SYNAPTIC_VESICLE_CYTOSKELETAL_TRANSPORT	1
10084	0.902956569945588	  ...  	63	89	GO_KINASE_INHIBITOR_ACTIVITY	0
6581	0.902968203061943	  ...  	46	93	GO_NEPHRON_EPITHELIUM_DEVELOPMENT	0
5099	0.902995418776059	  ...  	97	128	GO_REGULATION_OF_PHOSPHATASE_ACTIVITY	0
5352	0.90310622294536	  ...  	7	13	GO_SUCKLING_BEHAVIOR	1
9086	0.903216399936238	  ...  	11	22	GO_MONOAMINE_TRANSPORT	0
5229	0.903241738196533	  ...  	16	32	GO_ENDOCARDIAL_CUSHION_DEVELOPMENT	0
5237	0.903537941234438	  ...  	19	24	GO_GLUTAMINE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	0
5662	0.903651678498048	  ...  	45	64	GO_NEGATIVE_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS	0
8063	0.90378998945392	  ...  	9	14	GO_HISTONE_H3_K4_TRIMETHYLATION	0
10588	0.903834520198962	  ...  	15	20	GO_VOLTAGE_GATED_SODIUM_CHANNEL_ACTIVITY	0
9856	0.904160802136938	  ...  	91	238	GO_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE	0
5614	0.904253453108181	  ...  	60	100	GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM	0
9710	0.904385510611154	  ...  	12	23	GO_AXONEME_PART	0
8918	0.904712435163665	  ...  	59	88	GO_REGULATION_OF_CATION_CHANNEL_ACTIVITY	0
10014	0.904736878357877	  ...  	44	67	GO_TRANSFERASE_ACTIVITY_TRANSFERRING_SULFUR_CONTAINING_GROUPS	0
8836	0.904750982289976	  ...  	57	99	GO_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	0
9129	0.904943057352801	  ...  	11	23	GO_POSITIVE_REGULATION_OF_STEROID_METABOLIC_PROCESS	0
5736	0.904948145639483	  ...  	5	11	GO_CELL_DIFFERENTIATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	0
9840	0.905020954185673	  ...  	10	11	GO_WNT_SIGNALOSOME	0
7788	0.905039540928252	  ...  	64	77	GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0
7971	0.905049582144942	  ...  	6	16	GO_NEGATIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	0
4735	0.905654265904212	  ...  	28	42	GO_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	0
8607	0.905691704057277	  ...  	9	12	GO_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0
10677	0.905813202296978	  ...  	80	134	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS	0
8898	0.905833867088643	  ...  	74	90	GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0
7785	0.906055586002034	  ...  	79	156	GO_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	0
6960	0.906197456783054	  ...  	10	21	GO_SYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT	0
6792	0.906363990320277	  ...  	16	29	GO_MUSCLE_ADAPTATION	0
4835	0.906398959358543	  ...  	76	97	GO_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0
9917	0.906491016529514	  ...  	13	21	GO_MAST_CELL_GRANULE	0
7541	0.907176067300069	  ...  	10	15	GO_CELLULAR_RESPONSE_TO_STEROL	0
8117	0.907198621356367	  ...  	68	82	GO_REGULATION_OF_TRANSLATIONAL_INITIATION	0
6031	0.907284498773949	  ...  	70	120	GO_CYTOKINE_PRODUCTION	0
8496	0.907310720476034	  ...  	15	32	GO_PEPTIDE_HORMONE_PROCESSING	0
8962	0.907471095199535	  ...  	13	17	GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	0
7809	0.907565044263374	  ...  	26	36	GO_POSITIVE_REGULATION_OF_PROTEIN_ACETYLATION	0
8431	0.907662522017488	  ...  	78	138	GO_PLACENTA_DEVELOPMENT	0
8292	0.907708519421741	  ...  	7	13	GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	0
10507	0.90806827515542	  ...  	9	40	GO_ISOPRENOID_BINDING	0
7137	0.908072308920008	  ...  	9	11	GO_DIOL_METABOLIC_PROCESS	0
9252	0.908194749287988	  ...  	9	26	GO_INTESTINAL_ABSORPTION	0
8865	0.908222014472994	  ...  	24	42	GO_GLYCOSYL_COMPOUND_CATABOLIC_PROCESS	0
6752	0.908988225290999	  ...  	35	60	GO_CHONDROCYTE_DIFFERENTIATION	0
5883	0.909021425808851	  ...  	21	49	GO_SPERM_MOTILITY	0
5387	0.909080623817447	  ...  	9	11	GO_INOSITOL_PHOSPHATE_CATABOLIC_PROCESS	0
7775	0.909087326419223	  ...  	11	22	GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	0
9812	0.909162559931	  ...  	83	97	GO_DNA_DIRECTED_RNA_POLYMERASE_II_HOLOENZYME	0
7121	0.909233752704463	  ...  	30	37	GO_REGULATION_OF_MUSCLE_HYPERTROPHY	0
8591	0.909265084222917	  ...  	46	94	GO_CELLULAR_RESPONSE_TO_BMP_STIMULUS	0
7521	0.909288695696524	  ...  	6	13	GO_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	0
9150	0.909548180937992	  ...  	17	20	GO_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	0
7558	0.909645134800136	  ...  	46	57	GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	0
5931	0.909715195590709	  ...  	76	101	GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	0
10892	0.909910003108134	  ...  	32	56	GO_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING	0
4886	0.910032686072021	  ...  	10	16	GO_POSITIVE_REGULATION_OF_SEQUESTERING_OF_CALCIUM_ION	0
9285	0.910422055209778	  ...  	6	15	GO_CELLULAR_RESPONSE_TO_GONADOTROPIN_STIMULUS	0
5092	0.910485029114822	  ...  	58	70	GO_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	0
8164	0.910485310693574	  ...  	10	18	GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	0
6594	0.910597949929281	  ...  	6	20	GO_REGULATION_OF_STEROID_HORMONE_SECRETION	0
10822	0.91099402924473	  ...  	25	28	GO_CADHERIN_BINDING	0
5705	0.911043748643749	  ...  	10	17	GO_MEMBRANE_RAFT_ORGANIZATION	0
4801	0.911046166148448	  ...  	10	21	GO_METANEPHRIC_NEPHRON_MORPHOGENESIS	0
7230	0.911430937542157	  ...  	13	14	GO_ESTABLISHMENT_OF_NUCLEUS_LOCALIZATION	0
6380	0.911579817233475	  ...  	71	118	GO_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	0
5873	0.911598243511798	  ...  	13	16	GO_PURINE_CONTAINING_COMPOUND_SALVAGE	0
10334	0.91178017328903	  ...  	49	82	GO_PROTEIN_METHYLTRANSFERASE_ACTIVITY	0
7707	0.911949399360794	  ...  	46	62	GO_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	0
5364	0.912302092565526	  ...  	31	33	GO_PEROXISOME_ORGANIZATION	0
8517	0.912513314106521	  ...  	8	13	GO_GANGLION_DEVELOPMENT	0
9361	0.912660737974406	  ...  	9	24	GO_REGULATION_OF_T_CELL_MIGRATION	0
4765	0.912901447437428	  ...  	37	41	GO_CYTOPLASMIC_TRANSLATION	0
6097	0.912932841134093	  ...  	26	30	GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	0
10290	0.913077421381919	  ...  	8	15	GO_RRNA_METHYLTRANSFERASE_ACTIVITY	0
9832	0.91333334525545	  ...  	15	16	GO_ESC_E_Z_COMPLEX	0
4838	0.913825175828428	  ...  	19	23	GO_ENDOPLASMIC_RETICULUM_TO_CYTOSOL_TRANSPORT	0
9083	0.914131715029591	  ...  	19	26	GO_POLYOL_BIOSYNTHETIC_PROCESS	0
9313	0.914298953856813	  ...  	12	20	GO_MYOBLAST_FUSION	0
6688	0.914385806800723	  ...  	97	152	GO_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	0
9938	0.914431578608526	  ...  	31	45	GO_MICROBODY_LUMEN	0
5478	0.914498691748354	  ...  	7	12	GO_OXIDATIVE_DEMETHYLATION	0
10094	0.914502828514645	  ...  	11	12	GO_GUANYLATE_KINASE_ACTIVITY	0
6626	0.914670861696733	  ...  	55	88	GO_OVULATION_CYCLE_PROCESS	0
4975	0.914770540669648	  ...  	10	13	GO_SUBSTRATE_INDEPENDENT_TELENCEPHALIC_TANGENTIAL_INTERNEURON_MIGRATION	1
8849	0.914871780003455	  ...  	93	137	GO_ACTIVATION_OF_MAPK_ACTIVITY	0
5460	0.914872412146256	  ...  	31	38	GO_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	0
7061	0.914895989743065	  ...  	12	16	GO_MEGAKARYOCYTE_DEVELOPMENT	0
6771	0.914971696899968	  ...  	8	11	GO_NEGATIVE_REGULATION_OF_PROTEIN_ACTIVATION_CASCADE	0
9727	0.914989850427764	  ...  	64	80	GO_RESPIRATORY_CHAIN	0
5994	0.915296072896025	  ...  	7	15	GO_ENDOCARDIAL_CUSHION_FORMATION	0
10663	0.915358964308307	  ...  	33	39	GO_RAC_GTPASE_BINDING	0
8374	0.915416910663052	  ...  	6	50	GO_KERATINIZATION	0
7998	0.915533890736062	  ...  	10	12	GO_LATERAL_VENTRICLE_DEVELOPMENT	0
7204	0.9155936467082	  ...  	12	17	GO_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	0
9210	0.915693808287559	  ...  	6	13	GO_EXTRACELLULAR_FIBRIL_ORGANIZATION	0
8695	0.915705877382379	  ...  	15	20	GO_MELANOCYTE_DIFFERENTIATION	0
4844	0.916255676315661	  ...  	7	14	GO_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	0
7893	0.916342816967754	  ...  	7	15	GO_REGULATION_OF_CELL_PROLIFERATION_INVOLVED_IN_HEART_MORPHOGENESIS	0
9935	0.916372638496564	  ...  	6	11	GO_SODIUM_POTASSIUM_EXCHANGING_ATPASE_COMPLEX	0
7224	0.916635670664771	  ...  	9	12	GO_MAINTENANCE_OF_CELL_POLARITY	0
6081	0.916721010298429	  ...  	17	32	GO_POSITIVE_REGULATION_OF_VASODILATION	0
7272	0.916726687127518	  ...  	57	86	GO_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	0
7126	0.916826620860193	  ...  	31	50	GO_RECEPTOR_INTERNALIZATION	0
5054	0.916885488326858	  ...  	27	43	GO_RESPONSE_TO_COLD	0
7697	0.916956969223352	  ...  	30	36	GO_LAMELLIPODIUM_ORGANIZATION	0
6748	0.917093454753017	  ...  	102	131	GO_LEARNING	0
7758	0.917157321776195	  ...  	84	117	GO_CELLULAR_RESPONSE_TO_STARVATION	0
8589	0.917173561448447	  ...  	76	127	GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT	0
6410	0.917178777389567	  ...  	12	18	GO_EPITHELIAL_CILIUM_MOVEMENT	0
8071	0.917213065334862	  ...  	33	44	GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION	0
6613	0.917231613413538	  ...  	12	14	GO_NEGATIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	0
7515	0.917307665065304	  ...  	6	14	GO_REGULATION_OF_PROTON_TRANSPORT	0
7647	0.917461160862794	  ...  	17	27	GO_NEGATIVE_REGULATION_OF_LYASE_ACTIVITY	0
9184	0.917872047014508	  ...  	16	24	GO_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	0
7377	0.917998287606786	  ...  	10	15	GO_JAK_STAT_CASCADE_INVOLVED_IN_GROWTH_HORMONE_SIGNALING_PATHWAY	0
10757	0.918437766408823	  ...  	81	117	GO_UBIQUITIN_LIKE_PROTEIN_SPECIFIC_PROTEASE_ACTIVITY	0
6934	0.918670120326272	  ...  	21	44	GO_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	0
7618	0.918886870849567	  ...  	25	72	GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	0
8860	0.918985659537601	  ...  	14	18	GO_LYMPHOCYTE_APOPTOTIC_PROCESS	0
7191	0.918992375783527	  ...  	21	29	GO_MITOCHONDRIAL_RNA_METABOLIC_PROCESS	0
6895	0.919094805093443	  ...  	28	65	GO_REGULATION_OF_CHEMOKINE_PRODUCTION	0
5774	0.919113708823934	  ...  	9	17	GO_REGULATION_OF_RECEPTOR_BINDING	0
8236	0.919173274974459	  ...  	11	21	GO_NEGATIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	1
10036	0.919310758468573	  ...  	10	17	GO_VOLTAGE_GATED_ANION_CHANNEL_ACTIVITY	0
10237	0.919318988047957	  ...  	34	39	GO_ANDROGEN_RECEPTOR_BINDING	0
9160	0.919436847802034	  ...  	31	38	GO_CELLULAR_METABOLIC_COMPOUND_SALVAGE	0
8174	0.919685831982344	  ...  	9	14	GO_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL	0
6193	0.919903534493152	  ...  	26	33	GO_GPI_ANCHOR_METABOLIC_PROCESS	0
8872	0.920521658259847	  ...  	18	30	GO_RESPONSE_TO_ISOQUINOLINE_ALKALOID	0
10542	0.92052873683838	  ...  	5	13	GO_CHOLESTEROL_TRANSPORTER_ACTIVITY	0
7593	0.920966361407584	  ...  	15	34	GO_CYCLIC_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	0
10482	0.921360351768495	  ...  	7	16	GO_CGMP_BINDING	0
9236	0.921507342908174	  ...  	11	14	GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	0
6161	0.921908303636706	  ...  	14	18	GO_CELLULAR_RESPONSE_TO_ACETYLCHOLINE	0
5553	0.922052398157515	  ...  	65	104	GO_TELOMERE_ORGANIZATION	0
6645	0.922076849613473	  ...  	22	30	GO_RESPONSE_TO_GROWTH_HORMONE	0
4851	0.922087904989131	  ...  	81	136	GO_RESPONSE_TO_ETHANOL	0
7138	0.922236878515308	  ...  	19	27	GO_REGULATION_OF_RYANODINE_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY	0
6152	0.922269211310865	  ...  	17	24	GO_REGULATION_OF_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_II_PROMOTER	0
6194	0.922385094956299	  ...  	11	14	GO_POSITIVE_REGULATION_OF_HISTONE_DEACETYLATION	0
10807	0.922770225520741	  ...  	41	44	GO_LIGASE_ACTIVITY_FORMING_CARBON_OXYGEN_BONDS	0
10057	0.922946343875452	  ...  	9	14	GO_3_5_CYCLIC_GMP_PHOSPHODIESTERASE_ACTIVITY	0
9168	0.923611988384883	  ...  	40	69	GO_IRON_ION_HOMEOSTASIS	0
6906	0.923612554799435	  ...  	9	12	GO_CELLULAR_POTASSIUM_ION_HOMEOSTASIS	0
7370	0.923975711652444	  ...  	5	15	GO_REGULATION_OF_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	0
6099	0.924093328972435	  ...  	13	23	GO_RESPONSE_TO_MAGNESIUM_ION	0
8400	0.924254575331264	  ...  	48	77	GO_CELLULAR_TRANSITION_METAL_ION_HOMEOSTASIS	0
6863	0.924292491962278	  ...  	9	13	GO_GALACTOSE_METABOLIC_PROCESS	0
8434	0.924343816815306	  ...  	11	19	GO_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	0
9754	0.924357786849212	  ...  	104	132	GO_MIDBODY	0
5020	0.924397215437855	  ...  	61	83	GO_REGULATION_OF_ERBB_SIGNALING_PATHWAY	0
5233	0.92466735080927	  ...  	10	17	GO_BRANCH_ELONGATION_OF_AN_EPITHELIUM	0
9100	0.924739104699347	  ...  	9	18	GO_UTERUS_DEVELOPMENT	0
8027	0.924858637972225	  ...  	48	85	GO_HEART_PROCESS	0
