genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
CEP290	0.756336148747394	0.739621673745124	0.540471493998245	0.556286655782821	1
FAM179B	0.445392055237057	0.443711591368815	0.485162016705574	0.499592895491224	1
ECI2	0.112896961103131	0.108312827821513	0.121669526940283	0.116580045604392	0
UNC13B	0.657847825484556	0.656596822138489	0.742729896157717	0.728167426692762	0
LDB1	0.257307915697191	0.251717909138453	0.265080982582574	0.256767185457443	0
CTR9	0.0376500028313968	0.0381504866856977	0.111144020149228	0.116804039646044	1
F5	0.31865414064008	0.291302634172259	0.551819610300877	0.536076858713654	0
MSRB1	0.633974002781022	0.638956478896305	0.49382178480077	0.47957638754177	0
ZNF652	0.176532058331089	0.167087829690941	0.146262889265906	0.14109044467845	0
SMURF1	0.328835733201424	0.319852044311592	0.41457401004071	0.429741465482625	1
GPATCH3	0.251130628581864	0.231311206209511	0.482814953277545	0.469688102554574	0
CDC42BPB	0.118201557482845	0.1069553331564	0.142297267142617	0.149473352336405	1
PLXNB3	0.0584457477047519	0.0590582118832727	0.0714174330022174	0.0684259228322377	0
COLGALT2	0.178466583432326	0.180552947721138	0.124378340331296	0.119033910191083	0
EPS8L3	0.927159615990785	0.932921617210941	0.648579611757358	0.632119599535033	0
EGFL6	0.567241003752569	0.571873839798615	0.632367482340823	0.65076143601295	1
MUC2	0.794190456132428	0.801840213296842	0.559034197185586	0.543196040476323	0
CNOT7	0.975773775262365	0.978096309323928	0.954632490865884	0.973802138629408	1
MTOR	0.516280550071329	0.52535247604978	0.155100955298628	0.150273475609698	0
SCAMP5	0.591833279390035	0.534246010121093	0.921337506941366	0.905325122064362	0
BRINP2	0.447253677835923	0.335541986818707	0.37965389386798	0.368850753188917	0
LRIG2	0.544086250824952	0.536881631469195	0.614547124798572	0.599829805933275	0
PNP	0.660696229993774	0.521093894933653	0.202471277767275	0.19789478817084	0
PAX9	0.728336155835305	0.718442441395982	0.555618341232569	0.573086758555315	1
FOXJ3	0.550376263000927	0.551156954204272	0.899379045089749	0.884035679549876	0
CD247	0.275874594783995	0.275141988125279	0.43626617779271	0.452116133494556	1
GRM3	0.862846297256752	0.859730232413022	0.958315176892303	0.976941595717245	1
INPP5F	0.47984545944928	0.511668240362951	0.249826001358008	0.2599107708883	1
UBE2J1	0.500266530489055	0.498479744562739	0.874741130672123	0.858347190115552	0
GJC2	0.678426722591997	0.644495502571257	0.88856614396966	0.869049354871629	0
OPA1	0.502268004974858	0.518065404457998	0.555214361236579	0.572114588171799	1
RYR3	0.709228822092179	0.764975033261069	0.548366338268014	0.565896454066617	1
ZNF277	0.82769367363002	0.843881564498583	0.996018142214283	0.984100396237389	0
SELT	0.732461124282224	0.726804899690216	0.734529868971893	0.717743173569834	0
ARHGEF15	0.941466458569286	0.998005448601649	0.626836401855741	0.646339814530687	1
TOX	0.807155531863531	0.815363961804722	0.543313434626061	0.560087344642907	1
CD3E	0.581957009252994	0.564974428799988	0.808175120610483	0.82643226173001	1
RUSC2	0.756164324993944	0.759623573993082	0.943891734952693	0.924523004834565	0
FICD	0.18902275017447	0.188504245294699	0.0876856543207192	0.083921710608404	0
R3HDM4	0.835211786215671	0.832650688314615	0.854126589167963	0.836188639438924	0
LTN1	0.142439078874769	0.163099511281226	0.122173924684481	0.128863801260899	1
GRK5	0.100142229133222	0.0791897442976444	0.058434937867656	0.0558547783887586	0
TYW1	0.0359831567046061	0.037631851664887	0.136873471862876	0.143570972681916	1
SMC5	0.652538641671466	0.651285311009497	0.694157244072241	0.71151842572334	1
CAPZA2	0.648676263351112	0.658336855084631	0.664579464953702	0.681115801586659	1
TOP1	0.412769482050457	0.411869215784485	0.220604506576581	0.212486989842257	0
PRC1	0.858797773509654	0.853353068402186	0.665001280908921	0.650275148665953	0
BHLHB9	0.70475471996683	0.640587666877789	0.6315578344528	0.615707106633299	0
MAP3K3	0.96963250851368	0.961616273623563	0.538750717275676	0.554579782419014	1
L1CAM	0.601156371097929	0.68592889517667	0.895461692308513	0.879232732234552	0
SREBF2	0.275051932675839	0.267891098141947	0.30145910294008	0.292708594594068	0
POU3F3	0.0841365070147083	0.0871153338363952	0.0642449451139847	0.0678325930511519	1
C9orf114	0.682374908731572	0.689176669742197	0.796499761053427	0.777263040908655	0
DZIP3	0.986493795879926	0.996554575552936	0.836133349315615	0.855621862426968	1
KIAA0753	0.972085092692799	0.977696581690175	0.741373610089883	0.759448805870353	1
DCLRE1A	0.205584550820483	0.191720751113221	0.330147100738641	0.342214821854513	1
ATG9A	0.351279463478084	0.350688866463768	0.392774792115424	0.381162879456992	0
NOS1AP	0.547021167863785	0.551810025566917	0.323346182555661	0.335377267770473	1
APRT	0.0222689106327438	0.0177808819318741	0.0320202174914598	0.0339742413829986	1
GPRASP1	0.699261946484179	0.746436917462209	0.378015136705036	0.389638024292102	1
TBKBP1	0.287044944002394	0.312310649037627	0.462893574862121	0.479004606365874	1
ZFP2	0.537685699730894	0.557034913836698	0.597978024662457	0.614265281078937	1
DMD	0.618443336970058	0.620403239351576	0.855936845088459	0.873344453352758	1
MFAP3L	0.396693074300342	0.368498502049921	0.463491769591618	0.449883658126256	0
NAGA	0.754284832681299	0.775148231708652	0.785386545360682	0.802822007292591	1
SMG5	0.408500665725641	0.413473879856438	0.750181130677888	0.766594164857617	1
KIAA1279	0.869202152195169	0.851856301422991	0.884380242227354	0.902171679101997	1
TGM2	0.000660939615177747	0.000418231203538872	0.000673842036979974	0.000638071177983051	0
PJA2	0.229867310579829	0.214123306212503	0.19645766672855	0.205334726899676	1
RORB	0.620207302936805	0.591496512405316	0.53182443395929	0.545535969293873	1
SGMS1	0.875110203380461	0.839268012146414	0.848920109840671	0.829839698191727	0
SNORD36B	0.198425615078366	0.171753870407474	0.152867192393149	0.146768463628263	0
SNORD14E	0.0257463073623747	0.0264285327277103	0.053582061952788	0.0518649666358593	0
INF2	0.0730873780210416	0.0719221163724598	0.147619031816284	0.141710505469327	0
OR1F2P	0.0480154394116772	0.0347947409978758	0.0422942054061824	0.0402681477139189	0
EFCAB2	0.526261081477213	0.455517099132042	0.634369109530321	0.654229735484334	1
CHML	0.707363700768566	0.695833045717201	0.614316353201748	0.632736459366174	1
C1orf95	0.409360183607391	0.3929099781908	0.360223838376577	0.348624001351098	0
CR1	0.637356682141546	0.470764261331857	0.784425073669462	0.801685777205147	1
GPR52	0.524949811084086	0.507093238573734	0.41694929132006	0.403327884695349	0
FCGR3A	0.000269581200171584	3.6812703486116e-05	4.48777941862413e-05	4.4371964358769e-05	0
LOR	0.147342681895957	0.143434096256268	0.181734648723126	0.175008614746006	0
DDO	0.944874206653474	0.938154540185462	0.745274625889826	0.728029682747977	0
PCMTD2	0.464228446841306	0.488442594558277	0.686936664586276	0.672555254623148	0
SOX18	0.0413230623933524	0.037422414029131	0.0429281503281541	0.045045339939818	1
FAM127B	0.448058886096182	0.432690749147744	0.590376591778899	0.575293269042537	0
RP4-545K15.3	0.0849585895504	0.0867048958394592	0.107583142615824	0.103604101496174	0
INPP5B	0.191320856411231	0.191487511730054	0.219223209752613	0.21147699304321	0
RPA4	0.51104525515174	0.527786248437736	0.275140543116656	0.266776748942893	0
MAFB	0.00288839304527133	0.00277519839409761	0.000343949368394132	0.000329061903556836	0
TRAF3IP1	0.890075545396059	0.896656640157603	0.724388975004141	0.741237683003626	1
GIGYF2	0.853555877851457	0.789139885672941	0.564350675023539	0.550748289268896	0
PHACTR4	0.328519875803	0.323082073556258	0.123743309271949	0.118682845733056	0
ZDHHC18	0.68996778623475	0.701603480046405	0.835285374532104	0.818154594902355	0
NPY4R	0.667360212766755	0.736265044965283	0.48584574038079	0.500949301992424	1
GPRIN2	0.444827951538189	0.43830843928554	0.611936089662199	0.596255434310516	0
TMEM57	0.558006192213904	0.594940598714727	0.322758393063273	0.335247522464956	1
DAXX	0.56914878983928	0.583494086333872	0.420623328226157	0.434406026988921	1
BMPR2	0.0686034427521299	0.0616160137448908	0.050010941733127	0.0477129450988004	0
PFDN6	0.927137312271942	0.924826762804588	0.908470879064204	0.892020195468682	0
RING1	0.76764040140515	0.788938766394394	0.873012007731027	0.855655345153885	0
RXRB	0.552729294592779	0.55855163526459	0.42565985369262	0.440007149445569	1
OXLD1	0.0522347491631562	0.0435577679731719	0.059045037790278	0.0564154849346225	0
COL11A2	0.373530618914995	0.360240830226204	0.322161779235027	0.311269241596775	0
HLA-DOA	0.121494084700883	0.121163701334154	0.159783485174424	0.153343785611068	0
BRD2	0.97086505000752	0.95176293570264	0.835030319446262	0.81711367580867	0
HLA-DMA	0.394443482512441	0.381991739604323	0.33230710512229	0.321945927391634	0
COL5A2	0.592102585007595	0.596242407076764	0.908079806807197	0.890036544223878	0
PSMB8	0.00382863629819596	0.00417616061624616	0.00340420957986738	0.00329188651957684	0
HLA-DRA	0.0880568618215407	0.0634078157320034	0.042484855114831	0.0404538217038173	0
BTNL2	0.504523558190321	0.518667392280855	0.425223731128111	0.440357388823861	1
COL15A1	0.305841107821538	0.305808285677972	0.385376472795472	0.374597854121449	0
NOTCH4	0.951583666956583	0.996019087200312	0.760328160280484	0.778378842874918	1
AGER	0.363400167906496	0.363525320937035	0.212606366773799	0.221566342387525	1
AGPAT1	0.432764124094017	0.409109422796822	0.268606038972599	0.259397728629998	0
FKBPL	0.290428357343221	0.301791711008654	0.482712168004716	0.467202776096046	0
CYP21A1P	0.260771293089511	0.201330592065556	0.239107024654678	0.232338172546133	0
DXO	0.220642851178502	0.231549084709067	0.343611976547026	0.35547232534853	1
SKIV2L	0.994135100366045	0.996450175352754	0.954261720233821	0.974481976349517	1
NELFE	0.122441816347652	0.127743535390893	0.199042126305863	0.191212481308937	0
EHMT2	0.834749512442563	0.837743181952593	0.588220005626173	0.573723021338634	0
XAGE1B	0.703604734861381	0.671426598984372	0.968790328110378	0.987088091293362	1
SLC44A4	0.453273891841858	0.422749040458492	0.34252705682325	0.333144119044308	0
NEU1	0.957218555790488	0.871085882484886	0.789887014933755	0.808005446855718	1
C6orf48	0.436878924270323	0.420231943267001	0.212894172163581	0.205080637565892	0
HSPA1A	0.0677155911455273	0.0367063733924264	0.00697270888158123	0.00679583088303867	0
HSPA1L	0.159221596947593	0.15324228209686	0.0769811741057323	0.0742546793086719	0
LSM2	0.6257515417717	0.638229782685308	0.971265555709161	0.991104018020849	1
VARS	0.734647313076606	0.698639200462555	0.898925334446019	0.880913536757258	0
MSH5	0.953408772254423	0.940971227979099	0.96523866563903	0.946328928794537	0
C6orf25	0.549125646528981	0.548781081381082	0.847817911829637	0.86635173636424	1
LY6G6C	0.357522977054433	0.353513088272356	0.46650116495782	0.452777830251831	0
LY6G6F	0.437539273082659	0.407150482256895	0.706910046556896	0.725674085274216	1
LY6G5C	0.413749190112866	0.398820397163373	0.484615668746731	0.500866709879549	1
C6orf47	0.3536929682432	0.353840525557156	0.637207807254295	0.654078350208783	1
BAG6	0.264308699184291	0.264359760046964	0.353910873367548	0.366963932412686	1
PRRC2A	0.218294377811715	0.250052008638632	0.481203451703993	0.496887038235795	1
AIF1	0.0647928161986256	0.0623667418921721	0.027464616874229	0.0265648015664639	0
LST1	0.959679208082073	0.955048882033649	0.587831524007355	0.605053968380222	1
NFKBIL1	0.809267891464922	0.821362979783967	0.504322485856788	0.519676066664735	1
MICB	0.480835327931771	0.398918547530223	0.447169637179219	0.435156242422711	0
ZNF551	0.0924195139784898	0.0956124556461824	0.20620617430294	0.215304958324993	1
HLA-C	0.00371352034089968	0.00337574118941421	0.0173166607358842	0.016321999751447	0
CCHCR1	0.704009148471249	0.641303110821081	0.777677901717189	0.759739453496303	0
PSORS1C2	0.976845898063947	0.931832760210198	0.75328645524441	0.772848408215046	1
CDSN	0.432494643268179	0.432470942529535	0.365488346124319	0.353667925160946	0
PSORS1C1	0.133219666760471	0.133043466050601	0.16848726685463	0.176738837877432	1
C6orf15	0.90179238106123	0.80125066851322	0.47938827300571	0.465416801281707	0
MRPS18B	0.256459335508622	0.255487569851865	0.136591702410215	0.131243423509882	0
PPP1R10	0.281466487233267	0.283995299836863	0.108185228544855	0.104571502113511	0
ABCF1	0.140069664859116	0.0942833321814006	0.115402557595194	0.111273398519247	0
PRR3	0.173918128305269	0.173111734889901	0.388310049578649	0.401683444125495	1
LILRB3	0.3122617313552	0.305232531931193	0.547049107179536	0.563919767735524	1
DDR1	0.568822945617207	0.616338872195337	0.837145015757539	0.855741428686214	1
GNL1	0.744734937371377	0.725598745407927	0.696166831029993	0.680708167983068	0
HLA-E	0.00735875106853448	0.00625880339913422	0.00377478518370653	0.00357784431919967	0
TRIM15	0.980585478040478	0.998760188167383	0.661281147468804	0.678993851042152	1
TRIM10	0.442359177934342	0.442222392329708	0.347047897592257	0.335332460673388	0
TRIM31	0.278613903363049	0.220539052671284	0.264624918998758	0.255068860181284	0
RNF39	0.400775594089046	0.401414011101069	0.580303228187371	0.595224153725001	1
PPP1R11	0.982803776038315	0.825713630703467	0.846016123520568	0.86568786441415	1
HCG9	0.398225543930461	0.342555329957763	0.437783614277745	0.424340443022409	0
GNB2L1	0.0284035093342881	0.0103344192758322	0.00786682705649586	0.00753877940254522	0
HLA-G	0.31280320206804	0.310681455393708	0.319959617061078	0.310050584534345	0
MOG	0.0394686873013338	0.0300380517533301	0.0467360534899926	0.0446565238846783	0
GABBR1	0.00381764224731858	0.00269848108664968	0.00728836363663016	0.00687318351217787	0
OR2H1	0.816857239098181	0.771552544459117	0.492165183081699	0.478300669215452	0
OR11A1	0.427712450099373	0.450106846686211	0.755095434068928	0.773229203868226	1
TRIM27	0.222821019790975	0.213749528612323	0.284830533346586	0.275296838416649	0
RANBP17	0.703524165955924	0.651560916311702	0.812484424240234	0.795150181022104	0
ZNF204P	0.860660469177502	0.756538092245353	0.969019354899485	0.950991667885871	0
DCTN1	0.612006209710719	0.624563740223385	0.881726319529585	0.866068686742778	0
SPATA31A1	0.28549855742169	0.287792097707498	0.396724786318249	0.410936616394131	1
TCTN1	0.630927419214697	0.630646074017533	0.874649649205652	0.856416996463907	0
FAM216A	0.166828606397757	0.1358285224954	0.263343446371653	0.255269473142287	0
ZBTB48	0.0414807237693938	0.0431394155006256	0.0507853051601376	0.0537716081956509	1
AC092653.5	0.603637371675489	0.602172081496133	0.388869129363224	0.376462134990711	0
GPR20	0.947452081512846	0.957847289485489	0.662479648013929	0.680684188369104	1
ZNF155	0.164180926236133	0.16453456810359	0.0421399094362252	0.040347176580357	0
CD177	0.465536226832161	0.448666321765688	0.598739011126839	0.582877894538695	0
PCDHA9	0.0389056330173885	0.0250989017943083	0.0251987005457573	0.0239171699212661	0
PCDHA2	0.0625532881258281	0.0553208609371488	0.062064926645652	0.0594741413912235	0
PCDHA1	0.913553034814931	0.907271545385599	0.938169111012071	0.921915163975556	0
TRIM13	0.182313998699393	0.149935344131436	0.0513121566482171	0.0493355798465927	0
PRSS1	0.773026956999515	0.806968729937086	0.934880254447535	0.953253642106414	1
TMEM231	0.57050690403088	0.574204353566035	0.425155845072814	0.412277864212966	0
COX17P1	0.314750648079102	0.302000471977328	0.326297718123283	0.3161631202414	0
PSENEN	0.385388249828261	0.378869155507407	0.508406683395249	0.495666217467457	0
ZBTB10	0.528031529866984	0.53003409552658	0.205626640588911	0.21271443848776	1
LGR4	0.0644391840980753	0.0648794810661713	0.0794961433157171	0.0833342627218106	1
OR7E36P	0.782388746701512	0.778516864627146	0.804346305179609	0.785772352270006	0
E2F4	0.161042839696283	0.156391623304454	0.243270356166673	0.234175436964005	0
SNX2	0.536116461367958	0.560589053001449	0.804020300614314	0.821468438579997	1
NT5M	0.230362168965002	0.231020318938269	0.274145764088918	0.263689202020812	0
GPR56	0.964510043958758	0.981730911084405	0.676906816675414	0.66047571196651	0
MT1H	0.460680365494624	0.465200376301947	0.746363980374483	0.765249386497408	1
MT1M	0.0273924794669617	0.0208485790647323	0.00506230191885907	0.00487482261223106	0
CFI	0.850620815992238	0.936151586643037	0.743371526541993	0.759311703533925	1
SAMD9	0.561616254044031	0.553951496011244	0.975819237738319	0.992137404371161	1
KRT6A	0.254724736553599	0.267849862753285	0.374313549012666	0.388122622731524	1
KRT81	0.381597948702724	0.370963867055121	0.214893131752891	0.207402444285673	0
TP53TG3D	0.135077571050829	0.137170564713126	0.175916012528725	0.183811994346938	1
NAP1L4	0.867236757731151	0.885247934713503	0.806062933147551	0.826642793798359	1
CPT1B	0.421056213397988	0.408421811647134	0.280135484935203	0.270112169572484	0
SMN2	0.874156529563131	0.862791624414748	0.834235990555652	0.813872115343319	0
SERF1B	0.941775716826475	0.897091145381961	0.54099089446184	0.557071433136458	1
LCMT1	0.391926850406127	0.422276221151214	0.813452074583504	0.796552433770518	0
MFSD2B	0.244765985168339	0.246648068691907	0.330312236864452	0.319858654082687	0
ITSN1	0.958654564861536	0.925219092141089	0.823410387056421	0.841440901282791	1
DENND1C	0.420757322732058	0.464553993884455	0.713890823198038	0.695432468534362	0
CRYZL1	0.717326261910464	0.67697121203315	0.789878901796973	0.771403584347255	0
CATSPER2P1	0.602124567230438	0.548222355919156	0.75921459528307	0.742788898840012	0
CEMP1	0.99372488614541	0.859251468749849	0.431950593857981	0.447007401516035	1
