Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
MAGT1	0.014166132971808	0.0158000054676909	0.120338179178065	0.118874714521939	1
MB21D2	0.0141717109751753	0.0140855750922732	0.175543362990834	0.176401373585122	0
XIAP	0.0141814594298099	0.00837341915472132	0.028884626898542	0.0300193745468867	0
ACADSB	0.0142062367361023	0.0141197822388867	0.163259809900161	0.159464644396058	1
KIAA0895	0.0142197909127694	0.0143232290649424	0.142502673763914	0.144173273086143	0
CLPTM1	0.0142342030444113	0.00800625612621095	0.00971932617741001	0.00950800210836294	1
CAMK1	0.0142433268478191	0.00736450957535086	0.0136167166673618	0.0141528613958286	0
ZER1	0.0143088177857335	0.0115711198776659	0.0564929810963336	0.0552385585421414	1
NUP98	0.0143377063286989	0.0137127424931857	0.122313737033941	0.120833377008173	1
RPS6KA1	0.0143804803104884	0.0147977023046098	0.83948716633023	0.833646788646373	1
FAM226B	0.0143860494480396	0.00873781826809348	0.00947229810336802	0.00925170813288335	1
PCED1A	0.0143999298199057	0.012275657075223	0.0382554103254615	0.0375131209802855	1
RING1	0.0144152976606184	0.0142931579385939	0.018524233913635	0.0179335311822892	1
MIR5692C2	0.0144242423811721	0.00306656660790012	0.13621909916658	0.139056208204636	0
TSPAN14	0.014431879011399	0.0140784412369921	0.0197163778325142	0.020175206663738	0
KIRREL3	0.0144506601194388	0.0130014735063297	0.0937151817306746	0.0955181707595731	0
CYHR1	0.0144511845979514	0.011236532980169	0.384339225197889	0.379722095051732	1
MIR5690	0.0144558721974595	0.00427395582230789	0.21391637108977	0.212833620265344	1
CRYAB	0.0144624872016511	0.00385360596431264	0.111614531737974	0.111385000779088	1
DBI	0.0144795437655971	0.0142743161649463	0.370059371788462	0.367498205513881	1
SEC14L1	0.0144816872858287	0.00859116604546993	0.0480209369741047	0.0470335905476344	1
PTPRZ1	0.0144858591989955	0.0146371654228254	0.0717798363721752	0.0732690308639957	0
PXDN	0.0144879040624716	0.0145977412802133	0.0535396560556023	0.0544098130110027	0
FLII	0.0144882938483561	0.0141525976655416	0.0300417092068421	0.0293857313665461	1
ARL6IP5	0.0144899856453298	0.013923052946013	0.0221751124514355	0.0216578715725576	1
CBY3	0.0145005345369105	0.01395623021596	0.084684716875458	0.0829395395882023	1
GNAQP1	0.0145044659590885	0.0116220805543453	0.277128232861385	0.278295116806313	0
LPGAT1	0.01451492881076	0.00711407986958738	0.70675927719604	0.702395158517554	1
SRRT	0.0145330170158254	0.0103099112274565	0.00618146038509382	0.00602734916449985	1
CENPU	0.0145352040694462	0.011632439116892	0.14462158657037	0.145477735823826	0
SH3GLB1	0.0145735238780949	0.0116182573637606	0.0307290709207644	0.0313009633275157	0
RPL15P3	0.0145778767448405	0.0155090061375957	0.0392857610701089	0.0405466921924881	0
GUCY1B3	0.0145925356086608	0.0166658621416574	0.071547232396946	0.0729518256355761	0
CRHBP	0.0145935484116565	0.0171039356548007	0.0133046736490406	0.0136403715553762	0
SCAP	0.0146139694757281	0.012715573416799	0.0995392372450637	0.0974112122425291	1
PLCD4	0.014617398006487	0.0154937478970567	0.0688281466651583	0.0681702360815755	1
MPL	0.0146194511594917	0.0153634427692972	0.0439223517364609	0.0452687451602342	0
NKX6-3	0.0146304094612844	0.00929714605832004	0.0770212202166899	0.0751905839000776	1
SCRT2	0.0146398909064921	0.0134995796442598	0.0797514207856759	0.0811758678145266	0
APEX2	0.014677905961782	0.0139792495272023	0.0339828395568773	0.0332279067299318	1
RNU6-794P	0.0146884483619981	0.00246919120849606	0.0392830766814515	0.0388370102084288	1
PLEKHA1	0.0146992766519485	0.00426828098425961	0.00938573712486783	0.00925087784537438	1
GSTZ1	0.0146994174511629	0.013551511777938	0.0162811628358184	0.0159327836928725	1
ITM2A	0.0147000553932215	0.0147234714313535	0.0620537029537874	0.061060091358836	1
RN7SKP287	0.0147349036371721	0.00421087498479517	0.101063056253355	0.101700055551755	1
GLDN	0.0147432527491204	0.0143989405879898	0.044120952493078	0.0439204772254427	1
RAB9B	0.0147507043309287	0.014035098944459	0.065134247322602	0.0636352114760951	1
RNU7-140P	0.0147579093860416	0.00814496366565979	0.0630568969385557	0.0619692814394478	1
RPL21P54	0.0147603872997079	0.0189498911653014	0.0780763590112973	0.0805062468047916	0
ADAM8	0.0147768613209017	0.0130621627655868	0.39050546486751	0.387377694151341	1
MT1H	0.0147887362655111	0.0047469925722259	0.100605264964331	0.100982354358337	1
LMNB2	0.0148045382398571	0.0160935771753147	0.0261823331314468	0.0265906170618419	0
PRADC1	0.0148296178257808	0.0143364740619701	0.0284235445046223	0.0281516680567085	1
PIK3CD	0.0148363222715615	0.0100736943136576	0.0274377358468474	0.0268877483601452	1
TES	0.0148452865717009	0.0145483963205326	0.0253244658069325	0.0257593562907373	0
AMH	0.0148508140223732	0.0116030038288017	0.0212438220240199	0.0212215551706651	1
LUC7L3	0.0148608122962891	0.0166784325665912	0.10458611799326	0.106736111959335	0
KLK14	0.014863494400915	0.00376662932487199	0.0623728272663043	0.0626568842015325	1
RFT1	0.0148866990167247	0.0149200259535462	0.00618650459186196	0.00599221331823734	1
SNRPGP10	0.0149350948744489	0.0141649128189866	0.16980465369999	0.17083272942955	0
C11orf58	0.0149401731066263	0.00992069117466983	0.0199978358682869	0.0206171312071904	0
NIPAL4	0.01496294830135	0.0122686283438671	0.615684774616208	0.611345939623431	1
SP9	0.0149692414810811	0.013608391978763	0.211203500279215	0.212024010315225	0
SEMA5A	0.0149780096269467	0.0130633575326774	0.212382597494994	0.215116128198524	0
DENND3	0.0149782515691298	0.0148389643531444	0.11851839533736	0.116414492349744	1
PGAP2	0.0149819568299085	0.0126345672429825	0.0721211250155155	0.0711907191647995	1
SLC25A33	0.0150102103093356	0.0157795253942037	0.0640624001311146	0.0634651738178788	1
UBA2	0.0150426607074402	0.0128795905276893	0.0672311964129991	0.0666292591416838	1
MTMR4	0.0150755398064262	0.0067552899118194	0.0316747043117904	0.0310326699187128	1
FUT7	0.0150876705681295	0.00535242411263212	0.0360420764082404	0.0361386620092349	1
RPS3AP25	0.0150951198536921	0.0136905521241687	0.0291872098412332	0.0296799036451325	0
KCNK3	0.0151071134723165	0.0152837490536543	0.0210481245903291	0.021515051786541	0
TARSL2	0.0151104167167529	0.014454436953438	0.423356620792464	0.417001540398991	1
IFT140	0.015122262391863	0.0140283021989451	0.00409333236852599	0.0040261506497814	1
MRPS28	0.015123969551989	0.0160210159100006	0.0772962575716402	0.0789738276505052	0
LSMEM1	0.0151302721373111	0.00125710258281426	0.0504265965012416	0.050783543893211	1
CD24P4	0.0151472545093474	1.84727349236368e-05	0.0721346814518698	0.0728995488153855	0
C1orf228	0.0151873401116616	0.00698681114581685	0.0215822747105209	0.0214430821357147	1
GBP2	0.015220322371171	0.014787982188666	0.627208062033682	0.624724604030492	1
PDE6B	0.0152209751944399	0.00671223340698098	0.0826871199711997	0.0828011553512337	1
FURIN	0.0152639776598468	0.0118220838891252	0.0514789945985157	0.0507438120834919	1
RN7SL4P	0.0152716357927108	0.0070099145290022	0.137842197480503	0.13879839025336	0
DNAJC10	0.015285066898457	0.0117232454715218	0.0723965773824155	0.0709207668118542	1
ZNF815P	0.0152913903522865	0.0160867977834432	0.175104349697876	0.170560276369795	1
AFF1	0.0153091029786971	0.00784936747831534	0.0117007740536287	0.0116705869939231	1
TCAIM	0.0153103882415159	0.0132415400941565	0.0274987188239981	0.0269521317280171	1
NFASC	0.0153220917064368	0.0148037500692369	0.0926574825321951	0.0939190154359523	0
NRP1	0.0153272513000438	0.0164121351918271	0.0183909434197524	0.0188799084522986	0
RNU6-725P	0.0153695793029033	0.00882993322567218	0.26145041043876	0.264346950074791	0
TCEAL2	0.0153710103821285	0.010333933246935	0.174190713052301	0.169658825842759	1
LY6G6C	0.0153820387531322	0.0147874781209176	0.0403224997879789	0.0410305583863404	0
MAF	0.0153828653552567	0.0167560015591258	0.0930060741886926	0.0940160724430829	0
CLN5	0.0153843300620816	0.0167924766766069	0.0167040049206607	0.0167030473228042	1
KCNN3	0.0153847967544327	0.00777560345473185	0.0118638555887611	0.0118021394712226	1
ZNF544	0.0154303772974423	0.0109741369401035	0.00769396224149129	0.00755066114982141	1
KIF22	0.015434575155622	0.0140524496191536	0.116173688331434	0.116936373194437	0
HPCAL1	0.0154349674102135	0.0141263584012166	0.00836951121628048	0.00826147564751177	1
STRADB	0.0154362733479453	0.0106015128055383	0.0527067211047104	0.0535482682429624	0
WBSCR22	0.0154586660611164	0.015752392279957	0.0302796399203774	0.0299527637688372	1
KREMEN1	0.0154791529033387	0.0123972762855517	0.0420537560716204	0.0420263226262729	1
RAD52	0.01548427194479	0.0130029715025487	0.120012979752185	0.118335298960863	1
COG7	0.0154844076699836	0.0153874738253146	0.181453067600487	0.178260352211341	1
NUS1P1	0.0154852613915537	0.0157788960694797	0.0479310394500851	0.0496441436452285	0
RNA5SP132	0.015488301418896	0.00259463651317543	0.164707320376439	0.164585446919229	1
SNORA45	0.0154911846321571	0.0110570134150336	0.191784103316885	0.189863283968401	1
ZNF699	0.0154958185329241	0.0170682208447849	0.0253173561661981	0.026025463573877	0
PC	0.0155013158022704	0.0155209106210754	0.0297246121291002	0.0296921014682824	1
USP53	0.0155126724764761	0.00488552526212463	0.0437406786206534	0.0434563101823047	1
NPAP1	0.015515957784879	0.0129458258728658	0.0359039002170931	0.0365391951764804	0
SLC29A1	0.0155190641630401	0.0157334361697519	0.00219156550901578	0.00214526291114255	1
GAS5	0.0155264773368695	0.0153377386377161	0.172082573526885	0.173107611658847	0
R3HCC1	0.0155622238683608	0.0109096354990362	0.53707642482609	0.533025062296226	1
LDOC1	0.0155634943807788	0.0158712516358193	0.0427993083689606	0.0416530604479093	1
OPRK1	0.0155670931144349	0.00874719462352133	0.102509127378218	0.103530088129368	0
BHLHA15	0.0155805176949536	0.0104012732374513	0.0556861631182404	0.0564720751020508	0
OXCT2P1	0.0155815121503321	0.00523083676830931	0.00968264862118655	0.00960783970991837	1
SIRT6	0.0156040350998396	0.00593458630718013	0.011167444160703	0.0110688801550248	1
LAIR1	0.0156106161085294	0.0129171290380353	0.0835130720785084	0.0830995970658784	1
ANLN	0.0156297238041204	0.0158180874928494	0.714403790920492	0.709420659103044	1
C18orf32	0.0156621502490957	0.0160808518091029	0.0232329967944638	0.0242398950036488	0
LCORL	0.0156838743475711	0.0140179870977633	0.185331307721318	0.186441232167766	0
VTI1BP2	0.0157188083341357	0.00689281842867059	0.0120995959654386	0.0118164139506969	1
FAM200B	0.015764435582525	0.0132718099391105	0.346999970492328	0.341277119003371	1
ASF1A	0.0157685369448518	0.0168743302139856	0.267877452937242	0.264443640207909	1
CLN6	0.0157723424594993	0.0113498506602234	0.043188517947373	0.0420270524383692	1
S1PR1	0.0157891633760373	0.02303241364894	0.539242306045055	0.533197607747663	1
APCDD1	0.0157927553892474	0.0120708005166477	0.739422283449531	0.734585132794247	1
SARDH	0.0158009324762744	0.0113340302809928	0.0225513686763064	0.0226946016872332	1
EPB41L2	0.0158276962623366	0.0121027395587009	0.135391713018716	0.133800938076315	1
TSPYL4	0.0158358793708669	0.0159963194138842	0.0768894274242005	0.0747280326288415	1
ACOX1	0.0158676271832267	0.0161938009208637	0.0540978398412727	0.0534330481395036	1
RGS11	0.0158686748723771	0.0153775424651671	0.0913453740417076	0.0896479514845046	1
ZNF486	0.0158999529993811	0.0157796221794069	0.0202785764730454	0.0207697368089144	0
TOP3B	0.0159006284629059	0.013144488098066	0.0207512288655123	0.0207119752413358	1
TPX2	0.0159354864776445	0.0118011527161343	0.211637305816712	0.21252577636843	0
NDRG2	0.0159751354068109	0.00778766803363633	0.135498240307167	0.134797212231033	1
CCNA1	0.0159761922381477	0.015351245739863	0.0509915938192502	0.0522245465341224	0
FABP7P1	0.0159805873191683	0.0165501602362236	0.292254882053611	0.289994216632609	1
PTP4A2P2	0.0159847578814396	0.0137557744934226	0.111241187314	0.108303849784949	1
MIR3183	0.0159865831054226	0.00320033729564772	0.00319649849708693	0.00318543594697214	1
C12orf57	0.0159888231477927	0.0158618659618786	0.180902060985309	0.182029598744941	0
PPID	0.0159994242741909	0.0112224118392544	0.185820453926671	0.184624381230956	1
FAM196A	0.0160269004140993	0.00933821473928544	0.0554267343388617	0.0559974355140168	0
WFDC2	0.016028742095586	0.00817899352552968	0.015560176612002	0.0159874940089771	0
FREM3	0.0160294337180262	0.0137031290284048	0.0397571739217254	0.041072036125084	0
RBBP5	0.0160384771357318	0.0160906307041473	0.00341458263187496	0.00334379813261419	1
AIF1L	0.0160392250169298	0.0105860886315569	0.164920165332364	0.164091442838947	1
PFKFB2	0.0160474398053097	0.00780803815264576	0.0706170596211414	0.0705614980851509	1
ENDOV	0.0160651995643809	0.0152556580845979	0.0914058800899884	0.0890657139098762	1
NUDT17	0.0160754258823331	0.0140613232262937	0.266282518537132	0.261690071295944	1
S100A12	0.0160817206295614	0.00215330621518798	0.177795080369874	0.177534120332604	1
SLC1A1	0.016123475966071	0.00385981040945185	0.0345441612788817	0.0336510815395321	1
API5	0.0161261635829242	0.0158462944173016	0.0288723068394178	0.0277810648731166	1
LDLR	0.0161623036838112	0.00440734247411469	0.119285494978955	0.118797797095756	1
TPT1P5	0.0161657028497666	0.00664142813139911	0.00727090474481096	0.00718171404395561	1
VN1R51P	0.0161740920710055	0.00476580453085392	0.016073754579656	0.0157908892520601	1
ANAPC11	0.0161813156231021	0.0166458849274905	0.0233288630778738	0.0239498914017633	0
RNF167	0.016189957030359	0.0119407688691173	0.0565461374422452	0.0551786893629558	1
ANKFY1	0.0162008729941498	0.016252340098253	0.121766592737454	0.120056558416221	1
GRIA1	0.0162071450027649	0.0166547112924036	0.0437773045244629	0.0445551630183128	0
PGM2	0.0162166780301177	0.0146489351521386	0.232564932346018	0.228583552216193	1
DNAJB1	0.0162297936449849	6.82253083163571e-05	0.0458172481626078	0.0461428482011977	1
BRINP1	0.0162300606361741	0.00715596693319438	0.0193403816290974	0.0199154474379068	0
IGBP1P1	0.0162325597184857	0.0043920956826754	0.0130639878009752	0.0127337668783103	1
CPEB1	0.0162341316462875	0.014301425910902	0.0650029955391644	0.0634371701208218	1
HK2	0.0162351815095169	0.00386071872147819	0.0300928845663148	0.030227974521282	1
TMEM128	0.0162396785101812	0.00722265352267005	0.00432697898797526	0.00430351163038791	1
ACY3	0.016247250135404	0.0171060710012664	0.14162150154827	0.143177332102412	0
HHIPL1	0.0162624497038498	0.0108632266079264	0.0610940053030451	0.0601441777222616	1
KRTAP5-1	0.0162831308376404	0.0171072177529414	0.133153304052363	0.131736923618018	1
ERI3-IT1	0.0163312592948361	0.00463523261431403	0.0183843560802268	0.0180685622109678	1
NXPH3	0.0163465099498124	0.0147901658337285	0.128302133508611	0.129828239926173	0
GJB3	0.0163593071392197	0.0154714639085941	0.0790574027336458	0.0774469832525913	1
C1QB	0.0163742156898491	0.0196122782494917	0.553471728681621	0.550161800032034	1
CENPW	0.0163788192660262	0.0149629726355301	0.279122260377996	0.280198293025472	0
RNASEH1P2	0.0164225985806312	0.00897830686043666	0.437365138153675	0.434181101157239	1
RNU6-831P	0.0164431288691608	0.00858809441697053	0.00757400224697248	0.00788928708637968	0
TAP1	0.0164481803688839	0.0117692017485417	0.27458704497295	0.274537992000802	1
GAL	0.016450896945871	0.0150685137784101	0.0279554995680337	0.0286107766988652	0
DEK	0.0164512576663119	0.0133010208572481	0.0197516081507407	0.0202378971152239	0
CTGF	0.016463568810243	0.00386668494077877	0.0471933916941746	0.0476197785320075	1
SLC25A5-AS1	0.0164879880877052	0.00983430560921351	0.0988699175579739	0.0967538437956387	1
RIMS2	0.0164948047599608	0.0122186306080345	0.562483887001865	0.557700839228786	1
PBK	0.0165487120998112	0.0159051132571424	0.280777501684917	0.281686536974895	0
SERTM1	0.016561801975814	0.0120196562508153	0.20070318003465	0.204647620256189	0
CPT1A	0.0165730484350277	0.0123856795002413	0.12727887241414	0.12519786639466	1
ATG4B	0.0165749634622714	0.0139136902472836	0.0447511390407433	0.0450765777760603	1
CDK5	0.0165795579073571	0.0153598828060701	0.0261977154712551	0.0254017396610627	1
NT5M	0.0165954853145997	0.0170676512248552	0.107997414066042	0.105539171616478	1
NUP155	0.0166051959332256	0.0218919791676261	0.0221993016211539	0.0230808583270269	0
NKX6-1	0.016607918804337	0.0123566991658623	0.417251662783462	0.41513109736279	1
NAP1L5	0.0166235483348082	0.016175777437343	0.0827388888415708	0.0801031417124347	1
C1QTNF4	0.0166500699017241	0.0144218599939265	0.0457202577226951	0.047258844280663	0
MIR3179-2	0.0166631848051631	0.00266926643160599	0.00578793126088895	0.00581707293600549	1
NADSYN1	0.016688161015993	0.0156137715376063	0.012493578911992	0.0123656452250145	1
NSUN6	0.0166968329167529	0.0166073507820277	0.190279574190276	0.186342597228031	1
RNU6-564P	0.0167049837079006	0.00726194038309743	0.0506346260523868	0.049585548826614	1
ZNF615	0.0167105714956918	0.0180501996834844	0.115258608401538	0.11286418053628	1
LY6D	0.0167215824286964	0.0106410425049338	0.0248565609798779	0.0242920999894602	1
CYP4F3	0.0167226416068977	0.00621805205697742	0.0360948004427136	0.0359981224412467	1
HCST	0.016727623466264	0.00507648020704457	0.21062606130894	0.209272766225517	1
HSPE1	0.0167420385576506	0.00372017661220626	0.0177581329024099	0.0179085498515855	1
CMSS1	0.016817952906737	0.0213541796706653	0.0246208393216504	0.02555060095238	0
CAPNS1	0.0168371057853014	0.0160422396286707	0.0653273087829687	0.0640002457253262	1
ROBO1	0.0168412083624469	0.0197844273317362	0.200155612898721	0.202903371351741	0
DTD2	0.0168564239611304	0.0164538216956965	0.0302684972493419	0.031162349881995	0
MYO18A	0.0168604444356111	0.0144644116607374	0.0549464698766158	0.0542228427598026	1
PPP1R3B	0.0168663768815054	0.0149750866802865	0.610977494532536	0.607030747349394	1
GAS2L2	0.0168702591700314	0.00318960961543125	0.00946455456863722	0.00944135897390695	1
UBE2C	0.0169005914619109	0.0154822201373323	0.318379586402346	0.31924668165889	0
RPS20P14	0.0169090169052927	0.0145797749660692	0.134534137611471	0.135723345670328	0
C19orf26	0.0169348552286094	0.0154535190810949	0.0336570038236431	0.0328316356809266	1
KIAA1919	0.0169381555239382	0.0145966449163917	0.0161397755464528	0.0168681102684662	0
